HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Route,SocialLevel,GroupNumber
1,1,2,0,0,0,0,0,0,0,3,823,0,6,0,5097
1,1,0,0,0,0,0,0,0,0,3,166,0,4,0,1086
2,1,0,1,0,0,0,0,0,0,1,1343,1,7,0,7041
1,0,2,0,0,0,0,0,0,0,3,857,0,6,0,5303
0,0,0,1,0,0,4,0,4,1,0,217,1,1,0,5674
1,0,2,1,0,4,4,0,0,0,1,477,0,6,0,2347
1,1,2,0,0,0,0,0,0,0,3,816,0,6,0,5057
0,0,0,2,0,4,4,0,4,4,6,145,1,1,4,4075
1,0,0,0,0,0,0,4,0,4,4,183,0,4,0,2983
1,0,0,2,0,0,4,4,4,1,1,619,1,4,4,3283
0,0,2,2,0,4,4,0,4,4,0,161,1,3,4,4177
0,0,0,2,0,0,4,0,4,4,6,156,1,1,4,4338
1,0,0,2,0,4,0,2,4,0,4,233,1,4,0,3424
0,0,2,1,0,4,4,0,4,4,4,94,1,3,4,1308
1,0,0,0,0,0,0,0,0,0,3,857,0,4,0,5303
1,0,0,0,0,0,0,0,0,0,0,427,1,4,0,5303
1,0,0,1,0,0,0,0,0,4,1,1713,0,4,0,8321
2,1,0,1,0,0,0,0,0,0,1,1487,1,7,0,7783
0,0,0,0,0,0,4,0,4,4,0,270,0,1,4,8144
2,0,0,2,0,4,0,4,0,4,1,1254,0,7,4,6062
0,0,0,2,0,4,4,0,4,0,2,23,1,1,4,1918
1,1,0,1,0,0,0,0,0,0,3,1092,0,4,0,6746
1,1,0,0,0,0,0,0,0,0,4,427,0,4,0,9081
0,0,0,0,0,0,0,0,0,0,6,82,0,1,0,2306
1,1,0,2,0,0,0,0,0,0,3,1312,0,4,0,8123
1,0,0,1,0,4,0,0,0,0,1,876,1,4,0,4659
2,1,0,2,0,0,0,0,0,0,5,124,0,7,0,3645
1,1,0,1,0,0,0,0,0,0,3,1273,0,4,0,7885
0,0,2,2,0,4,4,1,4,2,6,283,0,3,4,8495
0,0,0,2,0,0,4,0,4,0,4,237,1,1,0,3485
1,0,0,1,0,0,4,0,4,4,1,240,1,4,4,1250
1,0,0,1,0,0,0,0,4,4,3,586,0,4,0,3586
0,1,0,1,0,0,0,0,0,0,0,351,1,1,0,9156
1,1,1,1,0,0,0,0,0,0,3,840,1,5,0,5140
1,0,0,2,0,0,4,4,4,0,3,1082,0,4,4,6680
1,1,0,0,0,4,1,0,4,4,1,427,1,4,4,7891
0,0,0,1,0,4,4,4,4,3,6,309,0,1,4,9202
1,0,0,1,0,0,0,4,4,4,3,178,0,4,4,1208
2,1,0,2,0,0,0,0,0,0,4,242,0,7,0,4002
0,1,0,3,0,0,0,0,0,0,6,148,0,1,0,4662
1,0,2,4,0,4,4,4,0,4,1,1491,1,6,4,7791
2,1,0,1,0,0,0,0,0,0,1,1422,0,7,0,6840
1,0,0,3,0,2,0,4,4,4,3,711,0,4,4,4319
1,0,1,2,0,4,4,4,4,4,3,23,1,5,4,136
0,0,2,3,1,4,4,0,0,4,3,427,1,3,4,1550
1,0,0,2,0,4,0,4,0,4,1,1203,0,4,4,5800
1,0,2,2,0,0,4,4,4,3,2,19,0,6,4,2506
0,1,2,3,0,0,0,0,0,0,5,86,1,3,0,2508
1,0,0,1,0,0,4,4,0,4,1,156,1,4,4,822
1,0,0,1,0,4,0,0,4,0,3,1184,0,4,0,7366
0,0,0,2,0,0,4,0,4,4,6,27,1,1,4,693
1,1,1,2,0,0,0,0,0,0,3,998,1,5,0,6167
1,0,0,3,0,4,4,0,0,1,4,169,0,4,0,2793
1,1,1,2,0,0,0,0,0,0,3,1343,0,5,0,8261
2,1,0,1,0,0,0,0,0,0,1,520,0,7,0,2522
2,0,0,1,0,4,0,4,0,0,1,935,1,7,0,4923
1,1,1,1,0,0,0,0,0,0,3,1215,0,5,0,7524
1,0,0,1,0,4,3,0,0,0,3,984,1,4,0,6040
2,1,0,0,0,0,0,0,0,0,1,1713,1,7,0,8831
1,1,1,1,0,0,0,0,0,0,3,1499,1,5,0,9278
2,0,0,1,0,4,0,4,3,0,1,386,0,7,0,1940
2,1,0,1,0,0,0,0,0,0,1,937,1,7,0,4927
1,1,0,1,0,0,0,0,0,0,3,869,1,4,0,5341
1,1,1,2,0,0,0,0,0,0,3,633,0,5,0,3886
